sgRNA	Gene	Ctrl_rep1	Ctrl_rep2	Ctrl_rep3	Treatment_d7_rep1	Treatment_d7_rep2	Treatment_d7_rep3	Treatment_d14_rep1	Treatment_d14_rep2	Treatment_d14_rep3	Treatment_d21_rep1	Treatment_d21_rep2	Treatment_d21_rep3
CHD7.5658	CHD7	213	223	138	251	178	77	366	134	135	96	312	82
PAG1.3694	PAG1	658	555	682	400	495	321	355	99	262	129	362	243
PARP14.386	PARP14	940	1013	617	1002	1092	500	865	800	661	741	1459	913
NR2C1.972	NR2C1	1094	900	778	1397	1271	537	1142	739	563	1432	2116	1271
PHF17.818	PHF17	923	711	533	670	608	460	411	414	235	418	543	346
ATN1.3688	ATN1	958	721	778	692	774	560	543	617	452	366	931	545
USP34.7734	USP34	1750	1676	1054	2350	2389	856	1302	1193	1533	1202	2010	1407
SRCAP.1015	SRCAP	638	453	222	1011	573	144	758	288	225	329	428	227
JARID2.840	JARID2	820	924	572	727	1055	400	263	747	633	237	693	570
SIN3B.519	SIN3B	1546	1366	1101	1864	1869	843	1065	1063	1224	993	2247	1746
HDGFRP3.911	HDGFRP3	789	662	492	619	931	360	481	496	646	474	1018	640
PRDM12.2416	PRDM12	1450	1316	1276	2143	1732	781	1678	1268	1515	1646	2089	1687
DR1.1226	DR1	335	290	204	91	20	44	80	72	5	41	7	23
NDRG1.2573	NDRG1	839	779	599	540	831	278	632	681	523	720	797	489
KDM6B.2098	KDM6B	864	804	583	810	1210	424	626	777	530	707	1057	736
PARP3.884	PARP3	777	546	535	946	776	469	847	600	646	1135	1266	1573
TRIM16.1527	TRIM16	999	931	763	1215	1273	603	755	743	569	853	1605	985
SIRT4.271	SIRT4	918	776	556	948	897	458	1042	523	529	824	663	799
SENP1.1188	SENP1	1101	1502	917	951	1205	552	640	540	374	548	619	307
KDM5A.3875	KDM5A	801	763	453	824	930	342	333	343	409	268	507	601
MLL.659	MLL	1729	1906	1393	2201	2572	1053	2460	861	1812	2080	2665	2037
TAF7.232	TAF7	868	799	538	1128	896	454	358	509	600	629	1219	810
SMARCA4.2936	SMARCA4	891	676	511	868	837	359	397	606	255	308	493	302
DEK.403	DEK	852	812	694	722	949	442	547	581	240	522	576	399
USP12.2660	USP12	1096	1148	767	957	1460	566	943	891	646	809	1579	974
PADI2.2330	PADI2	1394	1329	970	1387	1802	792	814	978	826	757	1919	1107
RUNX1.328	RUNX1	919	517	378	299	109	318	114	59	102	203	62	151
ELP3.1354	ELP3	537	364	441	312	423	249	305	210	345	440	346	481
SET.652	SET	958	921	583	708	930	462	349	528	492	484	655	417
ANP32B.1407	ANP32B	917	647	311	770	507	175	386	157	168	247	598	372
PHF1.1023	PHF1	1669	1680	1361	1948	2136	911	1698	1081	1518	1665	2581	1764
MPHOSPH8.518	MPHOSPH8	1154	1149	920	1577	1257	477	1271	779	746	646	1150	1113
ESCO1.2859	ESCO1	630	618	483	948	816	382	492	388	618	453	674	437
NOTCH1.3915	NOTCH1	723	562	534	1018	807	292	786	740	471	967	1204	587
SMARCAD1.70	SMARCAD1	687	695	353	633	792	296	286	302	426	140	313	298
ARID4B.3164	ARID4B	868	987	760	868	778	302	664	449	284	236	603	454
TP53BP1.3797	TP53BP1	634	618	526	1058	1228	383	750	536	474	471	913	782
PRDM12.436	PRDM12	720	608	548	469	263	326	328	141	367	239	289	391
KDM4B.4659	KDM4B	836	619	527	859	828	472	564	566	742	404	479	562
VDR.3387	VDR	1966	1796	1468	2002	2719	1028	1881	1524	1370	2060	2120	1692
APOBEC3F.323	APOBEC3F	866	777	692	588	733	282	303	480	223	154	497	184
SMARCA4.1959	SMARCA4	500	433	191	240	320	98	125	154	72	78	131	81
NR2C1.53	NR2C1	1500	1296	871	913	1043	278	394	428	502	337	373	254
PRDM1.1764	PRDM1	705	765	625	610	802	430	549	592	504	576	959	619
GTF3C5.1596	GTF3C5	1301	1066	834	919	805	554	776	567	825	536	824	608
SETMAR.983	SETMAR	905	797	642	1218	1106	550	356	753	531	478	905	640
PHF17.468	PHF17	1205	1107	1024	897	1218	585	722	976	534	488	1126	785
APOBEC3C.111	APOBEC3C	878	1005	467	803	730	349	639	711	575	891	860	453
HMGN5.1213	HMGN5	1198	1228	916	1680	2015	627	1428	1146	823	1880	2432	1573
WAC.1579	WAC	2112	2218	1887	1162	1273	588	617	487	728	207	194	454
PHF15.3890	PHF15	803	857	530	798	830	400	457	415	330	355	565	286
TAF4.4512	TAF4	1344	1364	672	1477	1491	806	1610	747	1029	1339	1553	1767
BRWD1.548	BRWD1	701	616	377	664	571	298	419	461	463	564	697	409
PAX9.2902	PAX9	780	645	494	1040	860	534	474	722	699	546	1372	637
ALKBH1.1497	ALKBH1	619	557	866	876	953	380	772	297	516	625	895	613
HMGN5.535	HMGN5	2048	1775	1446	1776	2213	1320	1664	1432	1596	1402	2426	2214
GTF3C4.1863	GTF3C4	824	696	482	485	446	273	120	173	182	129	208	154
MBD2.911	MBD2	1145	1268	954	1400	1755	884	613	863	748	743	1040	1078
IWS1.2279	IWS1	1138	805	704	757	829	355	305	715	240	332	550	312
CECR2.1320	CECR2	1213	1172	929	1623	2143	622	1390	1225	911	1289	2522	1212
ZMYM2.4067	ZMYM2	1919	2003	1705	2706	2647	1199	1416	1303	1505	1362	2272	1205
MTA3.1162	MTA3	1544	1614	1423	1752	1902	752	888	1025	845	789	1342	491
MBD4.939	MBD4	518	661	508	681	622	359	438	349	508	386	748	576
RBX1.564	RBX1	926	658	508	894	1127	520	1082	487	547	956	1019	778
ASH2L.1887	ASH2L	430	429	485	386	288	72	49	115	283	7	33	85
HINFP.1101	HINFP	461	448	295	419	483	246	195	286	252	399	530	350
EDF1.165	EDF1	376	293	260	448	280	157	507	196	228	262	416	161
ATN1.3709	ATN1	1702	1174	929	1594	1819	654	890	945	692	1056	1386	999
ZZZ3.609	ZZZ3	875	765	515	838	1082	485	569	637	530	591	1024	714
PADI6.863	PADI6	761	698	648	819	555	309	362	541	319	476	400	406
SMARCAD1.782	SMARCAD1	693	685	666	419	955	326	300	419	277	23	190	148
DTX3L.4708	DTX3L	1156	1057	484	947	1364	483	790	863	635	723	1148	840
PARP4.1885	PARP4	924	923	658	1167	1273	439	773	798	766	870	1316	858
BAZ2A.1373	BAZ2A	926	740	751	762	384	419	390	427	366	332	342	316
KANSL2.2089	KANSL2	1396	1415	822	1983	1794	655	1473	1222	963	1126	2244	1250
LRWD1.287	LRWD1	899	495	517	974	1112	449	685	734	652	1056	1162	1017
MLL4.3005	MLL4	961	811	615	705	776	512	331	316	288	176	244	466
KAT6A.3698	KAT6A	433	346	306	97	98	131	26	159	113	60	95	66
HDGFL1.163	HDGFL1	555	562	204	430	443	144	513	208	207	311	302	205
NCOR1.2705	NCOR1	783	728	573	700	748	320	659	549	502	564	811	585
RPS6KA5.1486	RPS6KA5	1471	1565	1112	1687	1443	719	1080	676	1022	980	1364	1178
MSH6.2740	MSH6	985	747	769	987	1155	613	607	745	826	814	1960	871
AR.2289	AR	950	1282	686	1210	1379	712	1019	1063	897	1258	1392	1050
USP34.9748	USP34	481	491	294	580	825	245	344	435	254	510	707	391
PAG1.6362	PAG1	861	792	498	1061	746	479	631	442	578	628	951	875
MUM1L1.1188	MUM1L1	2087	1492	1219	1574	1295	804	961	938	612	613	1291	875
GSG2.2456	GSG2	511	526	320	315	463	223	204	92	250	41	506	220
ZSCAN21.1653	ZSCAN21	938	978	667	935	814	449	737	505	522	393	400	525
FKBP2.472	FKBP2	640	326	335	513	341	237	289	403	178	479	199	207
HINFP.819	HINFP	692	658	378	289	527	148	243	291	280	255	400	317
SAP18.588	SAP18	709	858	799	183	272	229	187	113	138	18	117	188
DOT1L.695	DOT1L	527	408	362	365	528	240	463	391	279	590	607	303
CDY1.1899	CDY1	1540	1372	1184	1905	1867	894	1482	1744	1066	1706	2117	1764
ZSCAN21.730	ZSCAN21	732	651	408	667	706	272	437	310	417	314	758	445
AR.3412	AR	566	637	628	905	712	458	793	729	1024	794	714	766
C16orf53.1495	C16orf53	620	736	383	835	715	372	584	318	417	338	427	487
PRMT5.1455	PRMT5	693	650	450	552	579	338	621	435	428	490	661	375
KANSL1.1222	KANSL1	1692	1758	1232	612	802	564	491	610	272	236	205	244
PPARGC1A.2147	PPARGC1A	774	713	622	693	853	512	349	568	591	451	655	624
BUB1.607	BUB1	920	725	616	696	790	460	630	487	619	517	716	950
E2F6.1009	E2F6	720	586	549	537	613	159	378	516	154	146	250	104
CHD2.1908	CHD2	693	855	616	596	527	275	416	280	277	301	147	106
SMN1.37	SMN1	623	934	546	1319	1093	430	943	950	641	1164	856	1101
JHDM1D.6688	JHDM1D	886	853	535	999	1460	533	930	959	774	1635	1730	1035
SAP130.1147	SAP130	599	485	395	465	277	128	335	230	168	99	138	226
LAS1L.165	LAS1L	457	342	352	344	359	127	92	253	108	37	119	16
KANSL2.588	KANSL2	814	596	561	529	308	294	377	302	193	197	117	226
WDR77.2186	WDR77	1062	1076	776	1078	1074	556	541	1062	529	510	1129	575
PRKAA1.1273	PRKAA1	1107	1083	746	875	1415	658	957	708	697	991	1418	1229
ERCC6.1924	ERCC6	1148	1053	706	1131	557	467	422	281	336	573	632	543
PRDM10.2423	PRDM10	285	293	289	331	417	136	473	308	224	241	285	103
SYNCRIP.183	SYNCRIP	936	975	511	986	1168	448	630	625	717	918	1447	931
EXOSC5.955	EXOSC5	1293	1714	1177	655	539	346	177	333	225	110	183	53
EXOSC4.318	EXOSC4	2131	2167	1924	1297	1445	895	470	508	462	538	487	401
PRDM12.2437	PRDM12	1199	919	739	1174	1341	653	923	605	797	1041	1408	1410
SIRT2.1833	SIRT2	921	1112	644	1849	1504	599	1322	975	1165	1250	1996	1372
L3MBTL4.657	L3MBTL4	832	952	646	1292	1007	611	697	1084	742	891	1896	1291
CBX2.234	CBX2	1097	847	705	1380	1131	360	1078	773	470	907	1286	816
KDM1B.2599	KDM1B	585	646	313	604	728	271	351	361	449	597	955	723
EED.1168	EED	671	614	463	147	348	162	153	109	112	94	72	83
EYA4.4296	EYA4	943	775	794	817	815	459	738	637	477	761	1042	926
PHF7.805	PHF7	1131	882	731	702	1090	466	375	265	585	705	1322	610
AEBP2.4328	AEBP2	1419	1228	908	1786	1357	504	1176	1026	738	1179	1656	1167
UBE2D3.1666	UBE2D3	746	826	476	639	476	225	160	201	128	98	143	70
HNRNPA1.1495	HNRNPA1	673	479	313	576	403	217	599	224	339	186	732	429
GLYR1.3118	GLYR1	1324	1396	1017	1455	1447	901	989	1014	1107	1170	2040	1663
TADA3.545	TADA3	856	943	640	523	638	264	243	303	284	136	300	219
TP53BP1.2107	TP53BP1	517	498	300	727	608	319	315	404	380	407	606	564
TADA2B.1603	TADA2B	1049	1072	891	816	1035	548	428	307	537	280	296	268
SS18L2.241	SS18L2	829	1059	667	984	1078	490	512	616	571	476	960	544
HMGN1.476	HMGN1	473	407	176	346	433	128	242	119	173	63	359	252
PHF7.1366	PHF7	650	595	398	577	622	254	486	563	741	415	696	475
MSH6.3220	MSH6	592	525	380	654	511	237	292	413	277	366	547	229
CDK2.1972	CDK2	885	1096	582	742	1094	446	1044	718	640	719	1772	1190
PRMT7.733	PRMT7	2481	2404	1945	2010	1920	1006	1614	1300	1510	1347	1838	1202
C11orf30.2135	C11orf30	974	1170	785	1038	1219	571	530	475	445	132	412	465
TAF5.858	TAF5	1861	1904	1637	720	704	676	246	349	235	232	641	357
L3MBTL1.2349	L3MBTL1	544	548	291	655	614	242	332	321	406	318	358	540
CDK17.1342	CDK17	1628	1659	1077	2581	1962	1226	2066	1306	1681	2377	3218	2165
ALKBH3.1220	ALKBH3	927	883	592	1071	1182	292	1198	776	813	745	1705	786
TEX10.337	TEX10	1455	1189	839	1462	1617	747	1519	1264	1175	1385	2203	1736
AR.3190	AR	620	672	547	556	712	293	584	541	291	446	538	520
NAT6.149	NAT6	486	451	293	459	277	288	275	208	275	206	210	464
HDGFL1.239	HDGFL1	631	704	419	1152	745	422	732	538	458	629	1006	668
NAA60.527	NAA60	1757	1781	1142	1202	941	655	382	588	641	631	822	453
PADI2.2676	PADI2	603	553	288	423	695	281	354	253	495	426	606	386
BRD1.597	BRD1	963	1146	693	1068	726	581	531	427	746	368	884	679
EPC1.2178	EPC1	1161	996	861	1667	1638	579	1060	1016	746	1403	1849	1335
PHF20L1.638	PHF20L1	1256	1228	1069	1893	1651	695	1182	1405	1110	1518	2080	1557
PRKCD.2148	PRKCD	583	468	329	197	673	249	337	353	200	308	513	200
TOP2B.3860	TOP2B	1348	1386	956	2055	2288	858	1402	1497	1300	1106	2170	1720
SETMAR.345	SETMAR	1000	875	562	942	788	413	374	585	552	667	672	435
BRD1.3711	BRD1	369	384	323	436	422	280	537	281	284	305	369	439
POLR2A.1202	POLR2A	449	350	319	129	98	104	17	82	89	85	68	120
TAF2.4536	TAF2	1090	1045	846	811	1261	444	708	846	749	670	1312	963
MLL2.602	MLL2	1078	1161	1066	843	668	569	705	579	564	609	596	650
ING1.493	ING1	600	375	488	352	714	347	456	383	323	279	413	388
INO80D.4415	INO80D	726	527	542	827	709	381	768	559	453	415	977	666
MOV10.1592	MOV10	423	392	242	403	218	169	403	149	285	427	344	319
INO80D.2558	INO80D	560	591	596	321	335	278	194	211	236	139	125	186
VRK1.1017	VRK1	726	873	561	907	810	356	381	663	449	555	1146	793
PAX9.986	PAX9	166	98	123	150	140	159	225	185	173	153	185	208
GATAD2B.751	GATAD2B	947	823	708	900	823	420	469	506	545	397	786	599
MASTL.1356	MASTL	1119	1126	844	1460	1567	630	1146	887	934	990	1364	1058
BUB1.707	BUB1	768	632	650	900	768	458	463	505	392	278	609	353
KAT6B.3280	KAT6B	842	876	652	740	838	259	441	467	370	532	596	406
ZCWPW1.1063	ZCWPW1	781	576	404	621	640	240	467	188	363	385	352	309
MIS12.415	MIS12	590	493	522	540	597	196	459	689	423	599	1048	381
SP100.297	SP100	965	900	873	1139	948	477	526	966	788	832	1140	1073
BAZ1B.2228	BAZ1B	736	509	464	598	660	431	284	323	386	343	620	569
APOBEC1.28	APOBEC1	1111	1017	751	871	1033	397	1093	664	576	562	887	657
TSSK6.250	TSSK6	879	789	554	982	757	450	1221	659	636	1075	903	841
KDM5D.1048	KDM5D	1126	878	977	1319	1438	730	790	1054	795	1183	2294	1558
H2AFZ.859	H2AFZ	316	289	129	250	209	107	161	122	211	175	250	128
SF3B1.332	SF3B1	749	741	496	151	260	142	151	163	106	132	94	118
WDR5.242	WDR5	629	562	462	339	196	247	35	113	171	71	166	167
ERBB4.6178	ERBB4	878	723	729	787	896	568	497	655	790	796	1030	984
SETD7.2197	SETD7	1391	1280	1145	1699	1845	832	1144	1614	1077	1128	1756	1235
CHD2.1969	CHD2	949	868	889	808	706	449	380	310	297	364	347	131
EDF1.170	EDF1	1144	1091	892	1517	1156	405	597	765	648	861	1468	548
AEBP2.1566	AEBP2	958	849	814	799	696	501	520	350	702	455	588	417
SETD4.123	SETD4	1757	1469	1216	2276	1990	882	1520	1224	1212	1723	2241	1771
UBE2D1.664	UBE2D1	1231	1004	727	1125	778	627	1053	493	566	531	504	904
RUVBL1.905	RUVBL1	1184	1732	1118	318	236	256	224	206	180	125	29	74
USP15.695	USP15	1560	1793	1263	1853	2366	819	1313	1527	1216	1113	1090	956
PADI4.2210	PADI4	812	924	589	1220	1042	488	604	528	781	523	1326	1069
PPP4R2.1310	PPP4R2	1968	1780	1405	2945	2528	1099	2333	1516	1596	2307	2166	1817
GLIS2.3659	GLIS2	2672	2282	1857	1358	1670	708	289	452	484	188	367	332
SMYD4.3815	SMYD4	912	765	544	614	735	291	377	272	369	684	415	838
MEAF6.2476	MEAF6	868	680	595	507	467	253	627	384	306	321	700	391
HDAC6.3303	HDAC6	313	153	262	380	281	46	139	168	193	176	270	196
SETMAR.708	SETMAR	307	184	282	435	267	174	349	208	276	275	469	355
GTF3C5.1479	GTF3C5	642	668	867	1199	748	366	511	498	246	270	493	456
SAP18.589	SAP18	458	452	456	184	75	93	116	130	20	54	73	18
TIPARP.3203	TIPARP	1113	937	781	1202	1569	605	1271	826	582	1105	1311	1178
HMGN1.390	HMGN1	807	629	734	744	627	603	793	620	686	348	726	754
PYGO2.321	PYGO2	938	696	877	936	862	385	575	636	817	567	805	1099
KAT6A.3284	KAT6A	1296	951	1157	888	1365	504	545	862	419	271	969	339
WDR77.2046	WDR77	1317	1185	912	1755	1514	613	1570	937	812	1570	1318	1177
EYA4.308	EYA4	1358	1053	1254	1994	1487	743	1123	757	1104	1282	1577	1045
SMEK1.2990	SMEK1	1281	1174	1031	1379	1227	705	1122	558	755	783	1058	1142
SRSF1.337	SRSF1	164	91	115	28	92	50	0	3	62	3	11	18
PRR14.1615	PRR14	853	675	608	1003	885	479	647	329	578	527	833	436
SCML2.929	SCML2	579	391	403	282	164	98	89	80	162	281	88	58
APOBEC3C.141	APOBEC3C	935	746	592	729	923	212	538	638	608	445	1310	588
AICDA.941	AICDA	548	535	400	299	496	132	259	295	239	343	247	235
HNRNPA1.64	HNRNPA1	518	453	263	702	560	271	809	354	174	693	701	408
ATAT1.410	ATAT1	679	695	472	418	677	420	235	319	471	325	557	500
PRKCD.1038	PRKCD	744	622	435	534	672	445	787	431	655	590	1088	903
MLLT1.1606	MLLT1	554	410	433	504	370	313	48	135	275	241	169	292
MASTL.770	MASTL	611	550	295	638	651	271	560	329	328	485	627	347
ZMYM2.5285	ZMYM2	497	454	381	746	616	317	283	443	325	706	638	560
HDAC4.8321	HDAC4	1442	1152	884	1380	1389	600	702	1102	955	1134	2305	1990
NAA60.1710	NAA60	663	577	561	542	506	333	318	339	344	167	523	628
ANP32E.420	ANP32E	415	488	267	70	164	36	101	57	6	30	141	31
UBE2E1.480	UBE2E1	1784	1668	1173	1826	1926	841	1019	861	1342	1007	1684	1597
MBD4.1547	MBD4	1471	1092	1005	1123	1343	714	721	963	980	1428	1497	1102
CECR2.5347	CECR2	623	363	389	390	497	222	527	405	251	277	403	296
HSPA1B.2200	HSPA1B	598	548	394	542	733	217	542	617	338	460	741	296
VDR.772	VDR	501	492	446	427	480	370	309	148	253	293	390	288
KANSL1.1491	KANSL1	1363	1179	1153	1169	1300	519	602	613	530	321	644	331
PKN1.2845	PKN1	867	812	520	935	1101	511	884	702	824	1207	1551	1354
HMGN3.198	HMGN3	418	307	214	501	510	345	245	222	315	173	531	377
TAL1.4332	TAL1	195	142	97	129	133	66	111	58	89	78	84	36
APOBEC4.2182	APOBEC4	613	737	433	660	535	402	626	137	416	161	321	210
ATN1.577	ATN1	219	187	139	379	243	85	210	53	211	105	138	184
DMAP1.524	DMAP1	504	644	389	319	197	257	158	173	100	115	150	150
ASH2L.292	ASH2L	1234	906	621	676	927	261	731	453	472	192	514	310
HMGN3.536	HMGN3	603	567	409	499	659	249	459	517	472	547	882	740
PHF7.711	PHF7	566	553	307	576	556	232	274	344	192	424	594	336
HNF1B.214	HNF1B	948	815	529	493	423	286	228	86	177	224	286	99
TOP2B.1677	TOP2B	921	975	604	921	948	498	820	400	446	840	554	432
KAT6A.8904	KAT6A	426	408	179	450	495	201	354	343	374	211	368	273
HPRT1.716	HPRT1	351	203	214	316	313	140	363	377	213	281	435	184
HNF1B.2186	HNF1B	581	423	320	305	315	210	65	485	242	137	341	354
TOP2B.2859	TOP2B	1367	1157	786	1243	844	582	758	505	986	646	1059	867
ERBB4.1815	ERBB4	255	149	200	222	197	82	100	88	129	101	146	152
MBIP.1601	MBIP	835	962	743	897	1101	509	693	649	704	777	1163	689
ALKBH2.235	ALKBH2	1082	671	651	876	780	465	526	447	810	608	1071	720
ATXN7L3.2705	ATXN7L3	750	632	458	997	848	344	545	477	463	495	741	430
LBR.523	LBR	3192	3231	2206	4085	3569	1466	2962	2212	3136	3327	4414	3544
SRSF3.1340	SRSF3	223	130	98	128	61	47	7	73	50	13	98	52
ESCO1.2860	ESCO1	628	503	480	958	758	433	957	620	402	752	1429	751
PDP1.2295	PDP1	1654	1197	855	1432	1311	546	1527	798	549	1020	1137	732
BRCA2.2228	BRCA2	543	493	369	138	75	129	64	51	27	100	67	28
SATB1.3007	SATB1	1912	1471	1188	1399	1468	708	849	1316	693	723	1093	1116
USP3.1206	USP3	801	718	574	1063	729	328	644	420	496	747	693	398
BRDT.1685	BRDT	2376	2385	1727	3365	2470	1632	2002	1526	2111	3149	3892	3804
TDRKH.1476	TDRKH	1586	1392	1227	1779	1737	1024	1239	1131	899	714	1058	715
RFXANK.399	RFXANK	837	735	656	899	1164	442	664	768	641	813	1536	931
CDA.730	CDA	1685	1599	1075	2545	2140	1064	1744	1519	1286	1308	2131	1793
DNMT3L.1654	DNMT3L	1287	1051	1018	1398	1211	485	889	935	817	933	1685	1190
APOBEC3D.1222	APOBEC3D	814	679	443	816	545	343	578	392	324	323	470	238
HNF1B.2691	HNF1B	464	548	350	709	830	348	378	419	374	339	976	508
UTY.1824	UTY	862	1013	534	1018	1081	444	851	667	733	691	1578	795
ATXN7.3909	ATXN7	357	151	174	141	177	51	240	102	196	165	154	85
BANP.830	BANP	432	285	187	577	500	270	197	342	310	363	381	354
PRDM14.661	PRDM14	304	173	128	122	195	105	87	44	120	140	119	115
JAK2.1510	JAK2	1105	1193	820	713	764	453	278	251	236	96	313	241
USP51.2319	USP51	1826	1870	1129	2686	2489	1058	1420	1418	1554	1523	2822	1619
NFRKB.979	NFRKB	1472	1710	1088	2045	2415	1248	1439	1480	1858	2293	3366	2806
TGFB3.1285	TGFB3	2209	1979	1425	1968	2295	1037	1196	1335	1416	1108	2052	1462
DDB1.868	DDB1	816	503	400	312	239	165	100	108	25	127	107	25
TFDP1.198	TFDP1	420	338	248	402	504	181	304	306	394	313	477	502
PRDM4.3400	PRDM4	569	554	425	750	823	217	206	279	371	381	592	446
APOBEC1.357	APOBEC1	249	290	231	179	142	57	112	86	129	57	128	134
HIRA.1978	HIRA	405	181	207	216	325	213	163	118	197	219	296	198
AURKA.667	AURKA	670	846	702	673	699	267	328	250	223	80	146	79
MLL.862	MLL	967	872	572	808	1004	371	955	614	614	580	1570	933
CHD5.401	CHD5	1276	1037	752	1124	1378	456	662	506	691	862	1415	956
BRPF3.1180	BRPF3	689	524	447	402	391	225	244	338	210	144	174	248
SETD3.374	SETD3	565	425	355	611	794	307	620	357	452	630	869	758
TAF9B.1731	TAF9B	418	452	329	485	536	170	388	473	387	470	754	510
SUZ12.3576	SUZ12	749	575	479	439	603	340	221	707	392	218	375	357
RB1.2024	RB1	469	416	359	565	502	302	456	467	631	432	711	349
PRDM14.1888	PRDM14	517	303	329	284	583	257	212	452	253	335	561	274
SFMBT1.451	SFMBT1	983	826	804	1321	1400	578	1119	707	722	970	1710	1417
POLR2A.982	POLR2A	1027	682	701	246	477	206	181	127	259	169	163	120
DNMT3L.585	DNMT3L	993	941	530	1259	732	465	725	642	852	657	882	714
CUL2.1272	CUL2	1474	806	900	994	581	458	678	584	259	307	219	143
SRSF1.4110	SRSF1	986	1425	1049	1996	1960	985	1425	973	1250	2091	2141	1664
PRDM1.2576	PRDM1	1251	1474	946	1343	1411	510	1091	564	787	918	1668	941
APOBEC3H.131	APOBEC3H	497	638	383	511	538	229	393	335	423	563	576	371
NAA15.142	NAA15	625	354	461	355	413	266	188	366	378	284	708	402
YWHAZ.2834	YWHAZ	1319	1293	788	1434	1726	816	1645	1179	1376	1180	1978	1590
MEAF6.3229	MEAF6	1494	1303	1054	1279	1333	649	1163	1202	891	1047	1828	1196
SET.2366	SET	735	732	441	618	632	307	394	567	502	202	480	287
BAZ2A.1730	BAZ2A	1428	1147	1028	1523	1256	689	894	1040	924	901	1572	1361
FKBP1A.369	FKBP1A	736	643	687	646	745	247	313	361	445	278	370	562
ASXL1.606	ASXL1	1151	1174	746	745	1187	553	701	654	644	380	725	703
KANSL2.1750	KANSL2	866	699	457	1080	1124	761	872	876	1240	1168	2328	1962
ZBTB40.2475	ZBTB40	409	259	323	346	265	204	84	79	127	205	111	142
RCOR3.770	RCOR3	1897	1900	1735	1990	2093	1113	1492	1366	1136	1071	2396	1315
HNF1B.1777	HNF1B	740	628	470	482	641	196	272	392	360	529	642	365
CDCA7L.213	CDCA7L	178	318	165	183	138	99	49	93	105	28	115	111
A1CF.2260	A1CF	751	687	719	525	458	434	742	471	451	408	592	514
RUVBL1.664	RUVBL1	715	614	444	261	242	275	92	146	121	146	3	167
SIRT4.835	SIRT4	506	432	380	611	630	238	405	363	231	496	489	284
HNF1B.731	HNF1B	763	739	305	844	906	354	638	581	427	560	816	624
RARA.1239	RARA	899	757	318	959	804	271	519	692	484	1209	1461	512
EPC2.1788	EPC2	926	1083	865	577	801	387	552	474	689	470	566	444
PAX9.2901	PAX9	746	668	683	794	709	261	422	549	459	573	808	637
MBD1.78	MBD1	235	147	136	204	203	71	94	195	117	39	105	237
PRKAB1.657	PRKAB1	721	902	627	1194	1026	654	957	725	706	1143	1988	1119
ALKBH1.1426	ALKBH1	1285	1004	725	1340	1378	691	1015	652	1227	1327	989	1308
RCOR1.5428	RCOR1	627	667	502	969	751	333	282	326	424	253	380	356
PARP9.1134	PARP9	1271	989	738	1048	1259	506	573	656	613	669	863	1003
KAT6B.2045	KAT6B	817	628	621	1033	1097	604	704	422	526	694	1291	669
ASH2L.985	ASH2L	503	490	465	237	304	115	76	68	134	40	86	83
DNMT1.3210	DNMT1	657	643	418	262	346	204	89	162	80	225	211	25
DNAJC1.747	DNAJC1	1152	1066	788	1487	1339	750	740	880	920	821	1607	1164
ERCC6.5026	ERCC6	546	725	407	970	927	233	501	643	474	802	998	432
RAI1.5292	RAI1	523	582	391	526	730	323	356	362	458	452	1344	728
KDM4D.369	KDM4D	863	1019	568	840	1213	424	881	665	722	743	1209	956
PADI2.3227	PADI2	968	1109	835	1525	1154	583	1002	757	773	1406	1093	1105
HELLS.987	HELLS	1045	855	817	962	1019	506	557	755	696	578	1181	895
HMGN5.1214	HMGN5	879	1005	865	1523	1333	550	1466	1010	1034	1303	2126	1054
TRIM13.1429	TRIM13	940	1111	831	1192	1236	589	1034	516	988	923	1245	988
EYA2.2416	EYA2	630	600	361	433	478	305	430	295	392	350	363	325
PHF20L1.895	PHF20L1	530	577	195	435	219	243	282	342	159	130	100	162
MSL1.1339	MSL1	352	289	173	366	321	115	279	347	237	147	88	238
LBR.343	LBR	644	562	278	745	408	305	316	359	432	608	440	332
PRMT7.1438	PRMT7	1202	1110	844	1152	1513	586	634	698	703	904	1136	1131
PARP14.1540	PARP14	872	864	712	1060	900	602	1172	446	286	787	1308	614
HELLS.1630	HELLS	917	783	549	623	594	204	278	273	376	248	526	535
HDGF.1496	HDGF	354	451	465	300	474	314	187	254	313	243	361	360
ESCO2.529	ESCO2	1711	1640	1375	1595	1612	940	830	987	994	567	643	697
SP100.32	SP100	906	899	618	836	1105	409	806	818	459	674	1057	763
OGT.2809	OGT	725	776	611	608	676	354	253	311	311	230	346	295
CSRP2BP.1703	CSRP2BP	845	644	589	645	663	223	148	534	330	375	620	323
CTBP1.2072	CTBP1	600	700	418	344	740	211	136	418	360	300	349	205
ZSCAN21.918	ZSCAN21	640	729	567	692	565	261	284	242	408	523	414	418
PBX1.2469	PBX1	1352	1602	1035	1654	1731	687	1279	853	947	1125	1416	1124
PHC2.436	PHC2	403	514	432	521	700	191	384	411	222	257	635	302
APOBEC3H.103	APOBEC3H	680	707	350	774	425	227	858	307	530	475	791	500
SIRT2.563	SIRT2	248	208	147	221	177	47	439	138	84	196	207	172
PADI3.477	PADI3	344	306	140	254	150	151	75	224	211	132	170	120
PRMT2.540	PRMT2	571	415	304	411	319	214	369	112	172	265	222	90
PADI3.2614	PADI3	414	450	320	410	250	219	89	158	132	83	234	125
WDR82.2228	WDR82	841	789	617	420	293	321	427	124	240	145	197	227
